id,num_rooms,num_baths,square_meters,orientation,year_built,door,is_furnished,has_pool,neighborhood,num_crimes,has_ac,accepts_pets,num_supermarkets
3393,2.0,2.0,118.0,east,1980.0,7º - 2a,True,True,Sant Martí,5.0,True,True,1.0
6326,2.0,2.0,106.0,,1992.0,8º - 2a,True,True,Ciutat Vella,0.0,True,False,
3529,4.0,2.0,,,1997.0,6º - 4a,True,False,Les Cors,3.0,True,True,
4605,2.0,1.0,97.0,south,2010.0,4º - 3a,False,False,Sants,0.0,True,False,
7024,1.0,1.0,128.0,east,1950.0,4º - 4a,False,False,Sant Martí,0.0,False,False,3.0
6322,2.0,1.0,116.0,,2021.0,3º - 1a,False,False,Sant Andreu,5.0,True,True,
746,2.0,2.0,135.0,west,1961.0,3º - 1a,True,False,Ciutat Vella,0.0,True,True,
711,3.0,1.0,92.0,,2016.0,7º - 3a,True,True,Horta,0.0,True,False,
380,1.0,2.0,139.0,west,2019.0,2º - 1a,True,False,Sants,3.0,True,True,1.0
8783,4.0,3.0,109.0,,1958.0,10º - 1a,False,False,Eixample,0.0,False,False,
3012,4.0,2.0,165.0,,,5º - 4a,True,False,Sants,9.0,False,True,
8859,3.0,1.0,90.0,west,2017.0,7º - 3a,False,True,Les Cors,0.0,False,True,
7153,3.0,2.0,159.0,south,1997.0,6º - 1a,True,True,Eixample,0.0,True,False,
8567,2.0,3.0,161.0,,2015.0,10º - 2a,True,True,Sarrià-Sant Gervasi,4.0,True,True,
3498,3.0,2.0,90.0,east,1955.0,9º - 4a,False,False,Sants,9.0,False,False,1.0
3890,4.0,3.0,149.0,west,2000.0,9º - 3a,True,True,Les Cors,0.0,False,True,
4485,3.0,2.0,155.0,south,1995.0,6º - 2a,True,True,Ciutat Vella,0.0,True,False,
4012,3.0,1.0,138.0,,1967.0,6º - 4a,True,False,Gràcia,0.0,False,True,
2620,3.0,2.0,95.0,east,2009.0,2º - 3a,True,False,Ciutat Vella,0.0,False,True,
6671,1.0,1.0,79.0,,1951.0,6º - 2a,True,True,Sarrià-Sant Gervasi,0.0,False,True,
6513,2.0,3.0,113.0,south,2006.0,8º - 4a,True,False,Sant Martí,0.0,False,False,
3468,2.0,1.0,154.0,south,2009.0,6º - 3a,True,True,Gràcia,5.0,True,True,
1314,1.0,1.0,154.0,west,1958.0,6º - 4a,True,True,Horta,0.0,True,False,
8606,4.0,2.0,124.0,north,1959.0,10º - 4a,False,False,Sant Martí,0.0,True,True,
2070,3.0,1.0,50.0,west,2020.0,6º - 4a,True,True,Ciutat Vella,0.0,True,True,
2983,1.0,3.0,115.0,south,1974.0,5º - 3a,True,False,Eixample,0.0,False,False,
5915,2.0,3.0,92.0,,1970.0,,True,False,Nou Barris,1.0,False,False,
9171,2.0,1.0,65.0,,1990.0,2º - 1a,True,False,Horta,0.0,True,False,
1286,2.0,2.0,108.0,west,1959.0,5º - 1a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
8991,4.0,2.0,153.0,west,2006.0,7º - 3a,False,True,Eixample,0.0,False,True,2.0
8430,2.0,3.0,159.0,east,2020.0,7º - 4a,True,False,Les Cors,0.0,False,False,
1350,1.0,2.0,70.0,east,1970.0,9º - 3a,True,False,Gràcia,6.0,True,True,3.0
2612,4.0,1.0,125.0,,1973.0,10º - 1a,True,False,Ciutat Vella,0.0,True,False,
9495,4.0,1.0,131.0,west,2017.0,2º - 1a,False,False,Eixample,0.0,True,False,
3669,4.0,3.0,52.0,south,1993.0,8º - 1a,True,False,Horta,2.0,True,False,
2222,64.0,3.0,123.0,north,2007.0,5º - 3a,True,True,Sarrià-Sant Gervasi,0.0,False,True,
428,4.0,1.0,70.0,west,1988.0,2º - 4a,True,True,Eixample,0.0,False,False,
654,1.0,2.0,128.0,east,1970.0,,False,True,Les Cors,0.0,True,False,
9914,2.0,2.0,66.0,,2009.0,3º - 4a,False,True,Nou Barris,0.0,False,False,
3536,3.0,1.0,135.0,,,,True,False,Les Cors,0.0,True,True,
7737,2.0,1.0,64.0,west,1990.0,7º - 2a,True,True,Eixample,0.0,True,False,
3246,2.0,3.0,108.0,west,1982.0,9º - 2a,True,False,Eixample,0.0,False,True,2.0
4741,1.0,1.0,104.0,,1982.0,10º - 2a,True,False,Les Cors,7.0,False,False,
9069,1.0,1.0,64.0,south,1969.0,10º - 4a,True,True,Gràcia,0.0,False,True,1.0
4100,2.0,1.0,98.0,east,1978.0,9º - 4a,True,False,Eixample,0.0,False,True,1.0
4101,2.0,1.0,114.0,north,2007.0,3º - 1a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
6960,1.0,3.0,75.0,south,1988.0,4º - 1a,False,False,Les Cors,0.0,True,True,
612,2.0,2.0,60.0,south,1957.0,8º - 4a,True,False,Sant Martí,0.0,True,True,
4289,3.0,1.0,164.0,,1951.0,2º - 3a,True,True,Ciutat Vella,6.0,True,False,
8571,2.0,2.0,122.0,west,2006.0,,True,False,Sant Andreu,3.0,False,False,1.0
9713,2.0,1.0,58.0,south,1998.0,9º - 2a,False,False,Nou Barris,,True,True,
1544,1.0,2.0,67.0,,2020.0,2º - 3a,True,False,Nou Barris,7.0,True,False,
9536,1.0,2.0,57.0,west,2009.0,6º - 4a,False,False,,1.0,True,True,
3854,3.0,2.0,72.0,,1953.0,4º - 1a,True,False,Les Cors,0.0,False,True,
555,1.0,3.0,76.0,west,1959.0,1º - 2a,True,True,Nou Barris,9.0,True,False,
6366,4.0,2.0,59.0,west,1954.0,10º - 4a,False,False,Eixample,0.0,True,False,
512,2.0,3.0,159.0,,1993.0,10º - 3a,,False,Horta,0.0,False,True,
3207,1.0,3.0,51.0,,1994.0,3º - 1a,False,False,Horta,0.0,True,False,
8085,1.0,1.0,84.0,west,1980.0,2º - 1a,True,False,Ciutat Vella,0.0,False,False,
968,2.0,2.0,93.0,west,2006.0,6º - 3a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
6044,1.0,3.0,89.0,east,2018.0,3º - 3a,False,False,Gràcia,2.0,False,False,
6880,2.0,2.0,-38.0,south,1966.0,7º - 3a,False,False,Les Cors,0.0,False,False,
6776,4.0,2.0,130.0,,1950.0,5º - 4a,True,False,Sant Andreu,8.0,True,True,
3296,4.0,3.0,159.0,west,1956.0,7º - 1a,True,True,Sants,3.0,False,False,
8702,3.0,3.0,135.0,east,2005.0,6º - 2a,True,False,Sants,7.0,False,True,
3430,2.0,3.0,132.0,north,2000.0,8º - 4a,False,False,Les Cors,3.0,,True,
8871,2.0,2.0,156.0,north,1984.0,6º - 2a,False,False,Gràcia,9.0,True,False,
6963,1.0,1.0,136.0,,1997.0,,False,True,Horta,0.0,False,True,
2089,4.0,1.0,120.0,,1987.0,3º - 4a,True,True,Nou Barris,9.0,False,True,1.0
8500,1.0,1.0,145.0,,1987.0,5º - 3a,False,False,Sant Andreu,0.0,False,True,
6163,4.0,1.0,-44.0,east,1992.0,7º - 1a,True,True,Sant Martí,10.0,False,False,
3211,1.0,,73.0,north,1974.0,4º - 2a,,False,Sant Andreu,5.0,True,True,
9201,72.0,2.0,128.0,,1955.0,5º - 1a,False,True,Gràcia,8.0,False,True,
6606,2.0,2.0,50.0,east,1977.0,2º - 4a,False,True,Sants,1.0,False,True,
1110,3.0,1.0,,east,1967.0,9º - 3a,False,False,Sarrià-Sant Gervasi,8.0,True,False,
5729,3.0,3.0,127.0,north,1989.0,4º - 4a,True,True,Eixample,0.0,True,False,
7830,3.0,1.0,107.0,,1989.0,3º - 1a,False,True,Horta,0.0,False,False,
1039,1.0,1.0,122.0,south,1983.0,10º - 1a,False,True,Sant Martí,4.0,True,False,
1195,2.0,2.0,139.0,north,1972.0,5º - 4a,True,True,Eixample,0.0,True,True,
4475,3.0,3.0,107.0,west,1964.0,2º - 3a,True,False,Horta,0.0,True,False,
9875,1.0,3.0,128.0,north,1982.0,7º - 1a,True,False,Eixample,0.0,True,False,1.0
2123,3.0,1.0,63.0,north,1982.0,1º - 2a,True,True,Sants,4.0,False,False,
4983,1.0,3.0,160.0,north,1952.0,6º - 2a,True,False,Gràcia,8.0,False,False,
8974,3.0,3.0,78.0,,2006.0,8º - 4a,True,False,Eixample,0.0,False,True,
5701,4.0,3.0,155.0,west,1967.0,8º - 4a,False,False,Gràcia,0.0,False,False,
935,4.0,1.0,135.0,,1992.0,2º - 2a,True,False,Eixample,0.0,True,True,
6102,2.0,2.0,105.0,north,1962.0,2º - 3a,True,False,Nou Barris,0.0,,False,
4690,2.0,3.0,92.0,,1980.0,8º - 4a,True,False,Horta,0.0,True,True,1.0
395,3.0,3.0,64.0,north,1975.0,5º - 4a,True,False,Sant Martí,2.0,True,True,
4686,3.0,1.0,124.0,,1953.0,6º - 4a,True,False,Eixample,0.0,False,False,1.0
8777,3.0,1.0,169.0,north,1953.0,3º - 4a,False,False,Nou Barris,3.0,False,False,
9166,1.0,1.0,134.0,west,1994.0,4º - 3a,False,False,,3.0,False,False,
5981,1.0,1.0,71.0,east,1971.0,3º - 2a,False,False,Sant Andreu,3.0,True,False,
9943,4.0,3.0,120.0,north,1986.0,8º - 3a,True,True,,1.0,True,True,
2192,1.0,2.0,93.0,west,1996.0,6º - 4a,False,False,Sant Martí,3.0,False,False,3.0
1298,1.0,3.0,168.0,north,1981.0,3º - 1a,True,True,Eixample,0.0,True,True,
5045,2.0,1.0,82.0,east,1955.0,9º - 1a,True,False,Horta,0.0,False,False,
1163,2.0,1.0,124.0,south,1993.0,3º - 2a,True,True,Les Cors,6.0,False,True,
4255,4.0,1.0,66.0,,2002.0,,True,False,Horta,10.0,False,True,
6373,1.0,1.0,148.0,north,2009.0,3º - 3a,False,False,Nou Barris,3.0,True,True,
1528,1.0,1.0,67.0,north,2014.0,5º - 2a,False,False,Gràcia,0.0,False,True,
4343,4.0,3.0,153.0,north,2009.0,2º - 4a,False,True,Horta,4.0,True,True,1.0
2031,3.0,3.0,156.0,north,1983.0,6º - 1a,True,False,Nou Barris,1.0,True,False,
3061,4.0,1.0,57.0,south,2019.0,9º - 4a,False,True,Horta,0.0,False,False,
59,3.0,1.0,162.0,east,1975.0,7º - 2a,False,False,Sant Martí,0.0,False,False,
2406,1.0,1.0,77.0,north,1960.0,10º - 3a,True,True,Nou Barris,6.0,False,False,
5007,1.0,1.0,,west,1958.0,8º - 2a,True,True,Les Cors,0.0,False,False,
6158,1.0,3.0,137.0,north,2009.0,3º - 4a,True,True,Sants,9.0,False,True,
7376,2.0,3.0,117.0,,1997.0,1º - 1a,True,True,Nou Barris,4.0,False,True,1.0
4507,1.0,1.0,170.0,north,1957.0,1º - 3a,True,True,Nou Barris,6.0,True,True,
5215,4.0,2.0,141.0,south,1995.0,6º - 1a,True,False,Gràcia,0.0,True,True,1.0
6030,2.0,2.0,121.0,,1954.0,5º - 3a,False,True,Sant Martí,4.0,True,False,
1781,2.0,1.0,66.0,west,1982.0,2º - 1a,False,True,Les Cors,0.0,True,False,
5448,1.0,,73.0,west,1951.0,2º - 2a,False,False,Sants,0.0,True,True,
4607,3.0,1.0,52.0,,1954.0,3º - 4a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
6915,1.0,1.0,127.0,west,1982.0,5º - 4a,False,True,Gràcia,9.0,False,True,
677,4.0,2.0,52.0,,1975.0,3º - 4a,False,True,Horta,0.0,True,False,
3583,4.0,1.0,135.0,west,2001.0,8º - 3a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
3654,3.0,3.0,142.0,south,2019.0,10º - 4a,False,True,Eixample,0.0,True,False,
7921,1.0,1.0,100.0,south,1997.0,7º - 1a,True,False,Les Cors,0.0,False,False,
9500,2.0,2.0,65.0,,1964.0,3º - 1a,False,False,Sants,9.0,True,True,
2733,4.0,3.0,63.0,,1999.0,6º - 2a,False,True,Nou Barris,0.0,False,False,
4788,69.0,3.0,82.0,south,1993.0,1º - 4a,True,False,Horta,0.0,False,True,
2755,4.0,1.0,115.0,,2020.0,9º - 1a,False,True,Sant Andreu,2.0,True,False,
2338,2.0,1.0,86.0,east,2018.0,2º - 4a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
3644,89.0,1.0,90.0,north,2020.0,9º - 4a,True,False,Nou Barris,6.0,True,False,
7738,1.0,3.0,63.0,,2005.0,10º - 3a,False,False,Horta,0.0,False,False,
5517,1.0,1.0,66.0,east,2015.0,7º - 3a,True,True,Sant Martí,5.0,True,True,2.0
5247,1.0,2.0,112.0,,1955.0,7º - 1a,False,True,Sant Andreu,9.0,False,True,2.0
867,1.0,1.0,68.0,,1973.0,10º - 2a,False,False,Les Cors,,False,False,
4448,1.0,1.0,83.0,east,1964.0,2º - 1a,False,False,Gràcia,0.0,False,False,2.0
5072,1.0,,120.0,north,1974.0,8º - 1a,False,True,Les Cors,0.0,True,False,
4882,1.0,1.0,59.0,south,2020.0,5º - 3a,False,True,Gràcia,7.0,True,True,
9511,97.0,3.0,117.0,south,1960.0,6º - 4a,True,False,Nou Barris,2.0,False,False,
3003,2.0,2.0,103.0,,2000.0,3º - 4a,False,True,Sant Martí,3.0,False,True,
2226,1.0,2.0,122.0,,1980.0,5º - 3a,True,True,Sarrià-Sant Gervasi,0.0,True,True,
9057,1.0,3.0,86.0,west,1972.0,4º - 3a,False,False,Horta,0.0,False,False,
4827,4.0,2.0,74.0,north,1958.0,10º - 1a,True,True,Horta,0.0,True,True,
7622,1.0,2.0,88.0,north,1976.0,9º - 3a,True,True,Les Cors,0.0,False,False,2.0
9690,3.0,1.0,83.0,west,1994.0,8º - 1a,True,True,Gràcia,5.0,False,True,
5501,3.0,1.0,145.0,north,2000.0,4º - 4a,True,True,Nou Barris,6.0,False,False,
9701,3.0,2.0,52.0,south,2013.0,7º - 1a,True,False,Nou Barris,9.0,True,True,2.0
8479,1.0,2.0,162.0,south,1992.0,8º - 3a,False,True,Gràcia,10.0,False,True,
5503,4.0,2.0,62.0,west,2013.0,2º - 3a,False,True,Horta,6.0,True,False,
1211,1.0,2.0,151.0,south,1970.0,7º - 4a,True,True,Sant Andreu,2.0,False,False,
9084,1.0,1.0,149.0,,1951.0,9º - 2a,False,True,Gràcia,0.0,False,True,
2289,1.0,1.0,93.0,west,2006.0,6º - 3a,True,False,Horta,2.0,False,False,
2184,2.0,2.0,59.0,west,2016.0,2º - 2a,False,True,Sants,0.0,False,False,
2863,3.0,2.0,71.0,west,2015.0,3º - 3a,False,False,Horta,0.0,True,True,1.0
6862,4.0,2.0,71.0,east,1996.0,4º - 3a,False,True,Sant Martí,0.0,True,True,
2363,3.0,1.0,161.0,south,2009.0,3º - 1a,True,False,Nou Barris,,True,True,
8464,4.0,2.0,105.0,,2011.0,2º - 4a,True,True,Horta,5.0,True,True,
6333,4.0,3.0,85.0,south,2008.0,9º - 4a,True,True,Sant Martí,0.0,False,False,2.0
4065,3.0,1.0,107.0,,,4º - 4a,True,True,Nou Barris,1.0,True,False,
9547,3.0,2.0,63.0,north,1960.0,8º - 4a,True,True,Ciutat Vella,3.0,True,False,
618,4.0,1.0,161.0,north,2002.0,2º - 1a,True,False,Gràcia,0.0,True,True,
3282,1.0,3.0,168.0,east,2007.0,5º - 4a,False,True,Sant Martí,0.0,False,True,
5227,1.0,3.0,125.0,,1978.0,7º - 4a,False,False,Sants,10.0,True,True,
3398,1.0,3.0,160.0,east,1995.0,9º - 4a,False,True,,0.0,False,True,
3066,2.0,1.0,164.0,north,1954.0,9º - 1a,True,True,Sants,0.0,False,,
767,1.0,3.0,135.0,,1979.0,3º - 1a,False,True,Gràcia,3.0,True,False,
7079,4.0,1.0,123.0,south,1988.0,10º - 1a,False,True,Sant Martí,9.0,True,True,
5280,1.0,1.0,121.0,south,1990.0,1º - 4a,False,False,Sarrià-Sant Gervasi,0.0,False,True,
4150,4.0,2.0,92.0,south,1982.0,7º - 3a,False,True,Sant Andreu,8.0,True,False,
1145,4.0,3.0,121.0,west,1956.0,6º - 1a,False,False,Gràcia,6.0,True,True,
4249,3.0,2.0,,,1993.0,4º - 1a,False,False,Sants,10.0,True,True,
4111,2.0,3.0,52.0,,1978.0,7º - 3a,True,False,Les Cors,0.0,True,False,
463,2.0,1.0,97.0,north,1975.0,7º - 3a,False,False,Nou Barris,4.0,True,False,
2933,1.0,2.0,51.0,east,2001.0,10º - 1a,False,False,Sant Andreu,2.0,False,True,
4624,3.0,3.0,103.0,south,1964.0,3º - 1a,True,False,Horta,0.0,True,True,
3814,1.0,1.0,131.0,,2020.0,10º - 3a,False,True,Nou Barris,0.0,True,False,1.0
6309,4.0,2.0,73.0,,1998.0,9º - 1a,True,False,Ciutat Vella,0.0,True,True,
4342,4.0,3.0,,east,1990.0,6º - 4a,False,False,Eixample,0.0,False,False,
5301,2.0,2.0,155.0,west,1959.0,6º - 2a,False,False,Sant Martí,2.0,True,False,1.0
6805,4.0,1.0,54.0,south,1980.0,4º - 2a,False,False,Horta,0.0,False,True,
3283,1.0,1.0,114.0,south,2011.0,2º - 1a,True,True,Sarrià-Sant Gervasi,0.0,False,True,
2575,1.0,1.0,131.0,east,1954.0,4º - 3a,False,True,Sarrià-Sant Gervasi,0.0,True,True,
7962,3.0,3.0,89.0,west,2011.0,9º - 1a,True,True,Les Cors,0.0,True,False,
7880,3.0,2.0,76.0,west,2006.0,10º - 4a,False,False,Sants,0.0,True,True,
829,3.0,3.0,115.0,north,2003.0,2º - 1a,True,False,Sant Andreu,1.0,False,False,
6487,2.0,1.0,167.0,,1953.0,2º - 4a,False,False,Nou Barris,9.0,False,False,
7600,4.0,2.0,58.0,south,2011.0,6º - 4a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
2541,1.0,2.0,116.0,north,1979.0,1º - 2a,True,True,Gràcia,1.0,False,False,
5747,1.0,2.0,106.0,,1964.0,8º - 1a,True,False,Nou Barris,1.0,False,True,
8527,2.0,2.0,76.0,,1970.0,5º - 1a,False,False,Gràcia,0.0,True,True,
9567,3.0,1.0,78.0,,1986.0,9º - 4a,True,False,Gràcia,0.0,False,False,3.0
3743,3.0,3.0,157.0,north,2014.0,9º - 4a,True,True,Horta,6.0,False,False,
7499,3.0,2.0,85.0,west,1971.0,2º - 1a,False,False,Gràcia,3.0,True,True,
3525,3.0,2.0,141.0,,1993.0,10º - 4a,True,True,Horta,1.0,False,False,
21,2.0,3.0,139.0,east,2011.0,10º - 1a,False,True,Sant Martí,0.0,False,True,3.0
1916,2.0,2.0,121.0,south,1986.0,1º - 4a,True,True,Eixample,0.0,True,True,
6572,2.0,1.0,124.0,west,1953.0,1º - 4a,False,False,Gràcia,7.0,False,True,
9019,4.0,2.0,85.0,north,2009.0,8º - 4a,False,True,Sant Andreu,4.0,True,True,
2013,2.0,2.0,124.0,,1973.0,8º - 2a,True,True,Sarrià-Sant Gervasi,0.0,True,True,
5406,2.0,2.0,110.0,south,2001.0,5º - 2a,True,False,Gràcia,1.0,False,False,1.0
1296,2.0,3.0,122.0,,1960.0,9º - 3a,False,True,Gràcia,0.0,False,True,1.0
3746,3.0,1.0,147.0,west,1959.0,9º - 3a,True,False,Sarrià-Sant Gervasi,0.0,False,False,
592,4.0,2.0,168.0,,2012.0,6º - 2a,False,True,Sants,0.0,True,True,1.0
1407,2.0,3.0,88.0,,1957.0,6º - 2a,True,False,Sant Martí,4.0,False,False,
222,3.0,3.0,109.0,,1997.0,6º - 3a,False,True,Sant Martí,4.0,True,True,
5618,2.0,2.0,156.0,east,1984.0,1º - 2a,True,True,Sant Andreu,2.0,False,True,
6249,3.0,3.0,92.0,,1966.0,5º - 4a,True,True,Nou Barris,5.0,False,False,2.0
4419,3.0,3.0,89.0,east,1976.0,3º - 3a,False,False,Nou Barris,10.0,False,False,
859,2.0,2.0,95.0,south,,8º - 1a,False,False,Sant Andreu,8.0,False,False,
1784,2.0,1.0,63.0,west,1995.0,1º - 3a,True,False,Sant Martí,3.0,False,False,
7260,4.0,3.0,94.0,west,2008.0,10º - 1a,True,True,Gràcia,0.0,True,False,
6857,1.0,2.0,170.0,west,2004.0,3º - 2a,True,False,Ciutat Vella,7.0,True,True,
1955,3.0,2.0,164.0,west,1954.0,1º - 3a,True,False,Les Cors,9.0,False,True,3.0
1747,4.0,2.0,73.0,north,1955.0,1º - 1a,False,True,Gràcia,0.0,True,False,
3133,2.0,3.0,91.0,east,2003.0,6º - 3a,True,True,Nou Barris,10.0,False,True,
8037,4.0,3.0,67.0,,1985.0,8º - 2a,False,False,Sant Martí,0.0,True,True,
8851,2.0,1.0,83.0,,1975.0,6º - 2a,False,False,,0.0,True,False,2.0
995,4.0,1.0,106.0,,1980.0,1º - 1a,True,False,Eixample,0.0,True,False,
6109,2.0,3.0,61.0,north,1950.0,1º - 4a,False,False,Les Cors,2.0,False,False,1.0
731,3.0,1.0,59.0,south,1995.0,1º - 3a,True,False,Sant Martí,2.0,True,True,3.0
6975,2.0,3.0,100.0,,1969.0,1º - 1a,False,False,Sant Martí,0.0,True,False,
6274,3.0,2.0,103.0,south,1978.0,2º - 1a,True,False,Sant Andreu,0.0,True,True,1.0
6752,4.0,2.0,148.0,south,1979.0,5º - 2a,False,True,Ciutat Vella,2.0,True,False,
3510,1.0,3.0,158.0,,1974.0,7º - 2a,True,False,Sant Andreu,0.0,False,False,2.0
3534,2.0,2.0,160.0,,1953.0,4º - 1a,False,False,Les Cors,10.0,True,False,2.0
2514,4.0,1.0,63.0,,1982.0,5º - 1a,False,False,Eixample,0.0,True,False,
5437,3.0,2.0,97.0,north,2006.0,7º - 1a,False,True,Sant Martí,0.0,True,False,
3626,2.0,1.0,114.0,south,1995.0,,False,False,Nou Barris,10.0,True,False,
466,3.0,3.0,67.0,east,2013.0,5º - 1a,False,False,Sant Martí,10.0,True,True,
6756,4.0,2.0,119.0,east,2008.0,6º - 3a,True,True,Sant Martí,7.0,True,False,
6760,4.0,2.0,102.0,,1969.0,1º - 1a,False,True,Gràcia,2.0,False,False,
7992,1.0,3.0,94.0,west,1992.0,5º - 1a,False,True,Sant Martí,0.0,True,True,2.0
158,2.0,2.0,166.0,,,2º - 2a,False,False,Sarrià-Sant Gervasi,0.0,True,False,1.0
3961,1.0,1.0,136.0,east,2015.0,7º - 3a,True,False,Sant Andreu,7.0,True,True,
8833,4.0,2.0,85.0,west,2004.0,1º - 4a,True,False,Sant Andreu,6.0,False,False,
5471,1.0,1.0,155.0,north,1977.0,5º - 1a,False,False,Horta,0.0,False,True,
186,1.0,1.0,76.0,west,2015.0,5º - 1a,False,False,Les Cors,0.0,False,False,
1003,1.0,1.0,121.0,west,1974.0,6º - 4a,False,False,Sant Martí,7.0,True,False,
9509,3.0,2.0,120.0,east,1992.0,8º - 3a,False,False,Eixample,0.0,False,True,
5624,3.0,3.0,107.0,south,1978.0,4º - 4a,False,True,Gràcia,0.0,False,True,
401,4.0,2.0,90.0,east,1997.0,6º - 2a,False,False,Eixample,0.0,False,False,
6241,1.0,2.0,90.0,north,1962.0,4º - 2a,True,True,Horta,0.0,True,False,
8941,4.0,2.0,102.0,east,1952.0,2º - 2a,False,False,Sants,0.0,False,False,
9933,4.0,3.0,99.0,south,1994.0,8º - 1a,True,True,Nou Barris,1.0,True,True,
7343,3.0,3.0,95.0,south,2020.0,6º - 3a,False,True,Gràcia,0.0,True,True,3.0
9833,2.0,3.0,162.0,east,1978.0,7º - 2a,False,True,Sants,3.0,True,False,
8467,1.0,3.0,153.0,west,1974.0,7º - 2a,True,True,Gràcia,2.0,False,False,
8757,4.0,1.0,143.0,,2020.0,3º - 1a,False,True,Sants,4.0,True,False,
7959,4.0,1.0,91.0,south,1950.0,8º - 4a,False,False,Les Cors,0.0,False,False,
1251,3.0,3.0,117.0,west,1978.0,9º - 2a,False,True,Gràcia,0.0,False,False,
3144,1.0,1.0,94.0,,1980.0,9º - 4a,True,True,Les Cors,0.0,,True,
7431,2.0,2.0,85.0,,1982.0,8º - 1a,True,True,Ciutat Vella,9.0,True,False,
60,1.0,2.0,120.0,,1972.0,1º - 3a,False,False,Sants,2.0,True,False,
7856,2.0,2.0,61.0,east,1966.0,5º - 3a,False,False,Eixample,0.0,False,True,
1114,3.0,1.0,79.0,north,1986.0,,True,True,Nou Barris,8.0,False,True,
3058,4.0,3.0,127.0,,2009.0,10º - 1a,True,False,Les Cors,0.0,False,False,
9570,2.0,2.0,60.0,north,1951.0,10º - 3a,True,False,Sant Andreu,9.0,False,False,
1329,2.0,1.0,154.0,south,1952.0,6º - 3a,False,False,Ciutat Vella,7.0,False,True,
4996,1.0,2.0,58.0,north,1976.0,9º - 1a,True,True,Horta,2.0,True,True,1.0
6683,1.0,1.0,167.0,north,1962.0,5º - 1a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
2073,4.0,3.0,100.0,west,1992.0,4º - 1a,False,True,Eixample,0.0,True,True,
4794,3.0,3.0,94.0,north,1965.0,8º - 2a,False,False,Horta,0.0,False,False,
6830,2.0,2.0,119.0,south,2010.0,2º - 1a,True,True,Eixample,0.0,True,False,3.0
9630,4.0,3.0,167.0,east,1962.0,9º - 4a,True,True,Sant Martí,2.0,True,True,
8219,4.0,3.0,170.0,south,2002.0,5º - 4a,False,False,Sant Martí,0.0,True,True,
7568,3.0,1.0,53.0,north,1988.0,2º - 4a,True,True,Ciutat Vella,5.0,True,True,
5923,1.0,2.0,72.0,east,1971.0,2º - 1a,True,True,Sant Martí,2.0,False,False,
1551,1.0,1.0,169.0,west,1958.0,3º - 3a,True,False,Ciutat Vella,2.0,False,True,2.0
1010,4.0,2.0,156.0,,1954.0,10º - 3a,False,False,Gràcia,0.0,False,True,
3756,3.0,1.0,,,2005.0,5º - 3a,False,True,,9.0,False,False,
8682,4.0,2.0,164.0,,1953.0,9º - 1a,False,False,Gràcia,0.0,True,False,
9343,1.0,3.0,85.0,east,2003.0,4º - 3a,True,True,Horta,0.0,True,True,3.0
8010,1.0,2.0,82.0,south,1986.0,6º - 1a,False,True,Sants,8.0,False,True,
3861,4.0,3.0,122.0,south,1985.0,8º - 4a,False,True,Nou Barris,2.0,False,False,
3149,3.0,1.0,66.0,west,1951.0,5º - 3a,False,True,Gràcia,0.0,False,False,
2520,1.0,2.0,68.0,south,1965.0,10º - 4a,False,True,Sant Andreu,7.0,True,True,
3128,4.0,2.0,124.0,west,1966.0,4º - 2a,True,False,Horta,8.0,True,True,
9085,4.0,2.0,118.0,north,1961.0,9º - 3a,False,False,Sant Andreu,1.0,False,False,
5317,4.0,3.0,113.0,south,2008.0,5º - 2a,True,False,Sants,8.0,False,True,2.0
1196,1.0,1.0,64.0,east,1957.0,2º - 4a,False,False,Gràcia,0.0,True,True,
9051,3.0,3.0,123.0,,2017.0,4º - 4a,True,False,Gràcia,0.0,,False,
880,1.0,2.0,111.0,west,2011.0,1º - 1a,False,False,Sant Andreu,5.0,True,False,
6990,3.0,1.0,87.0,west,,,True,False,Eixample,0.0,False,True,
2488,2.0,3.0,52.0,east,1980.0,9º - 1a,False,False,Eixample,0.0,False,True,
2841,1.0,1.0,62.0,north,2013.0,6º - 1a,False,False,Ciutat Vella,2.0,False,False,3.0
4330,2.0,1.0,68.0,south,1952.0,10º - 3a,True,False,Ciutat Vella,7.0,True,False,3.0
2931,2.0,1.0,132.0,,2009.0,6º - 4a,False,True,Sant Andreu,5.0,True,False,
6425,1.0,3.0,50.0,north,1973.0,3º - 3a,False,True,Sant Andreu,2.0,True,False,
2486,3.0,3.0,170.0,east,1977.0,8º - 3a,True,True,Ciutat Vella,0.0,True,False,
5748,2.0,2.0,111.0,north,2019.0,8º - 2a,False,True,Horta,0.0,True,True,
884,4.0,2.0,106.0,west,1967.0,8º - 3a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
4915,3.0,1.0,126.0,,1997.0,3º - 4a,False,False,Ciutat Vella,1.0,False,False,
6211,1.0,1.0,118.0,south,1995.0,9º - 4a,True,True,Gràcia,1.0,True,True,
